Test Case ID,Title,Module,Priority,Test Type,Preconditions,Test Steps,Expected Results
"BNK_TC_039","Validate KYC Verification functionality - Scenario 39","KYC","High","Functional","","1. Open APP | 2. Navigate to KYC Verification | 3. Enter valid data | 4. Click SUBMIT","KYC Verification txn processed successfully and confirmation displayed"
"BNK_TC_059","Validate KYC Verification functionality - Scenario 59","KYC","Low","Functional","","1. Open APP | 2. Navigate to KYC Verification | 3. Enter valid data | 4. Click SUBMIT","KYC Verification txn processed successfully and confirmation displayed"
"BNK_TC_019","Validate KYC Verification functionality - Scenario 19","KYC","Medium","Functional","","1. Open APP | 2. Navigate to KYC Verification | 3. Enter valid data | 4. Click SUBMIT","KYC Verification txn processed successfully and confirmation displayed"
"BNK_TC_049","Validate KYC Verification functionality - Scenario 49","KYC","Medium","Functional","","1. Open APP | 2. Navigate to KYC Verification | 3. Enter valid data | 4. Click SUBMIT","KYC Verification txn processed successfully and confirmation displayed"
"BNK_TC_009","Validate KYC Verification functionality - Scenario 9","KYC","High","Functional","","1. Open APP | 2. Navigate to KYC Verification | 3. Enter valid data | 4. Click SUBMIT","KYC Verification txn processed successfully and confirmation displayed"
"BNK_TC_029","Validate KYC Verification functionality - Scenario 29","KYC","Low","Functional","","1. Open APP | 2. Navigate to KYC Verification | 3. Enter valid data | 4. Click SUBMIT","KYC Verification txn processed successfully and confirmation displayed"
"BNK_TC_007","Validate Mobile Banking functionality - Scenario 7","MOB","Medium","Functional","","1. Open APP | 2. Navigate to Mobile Banking | 3. Enter valid data | 4. Click SUBMIT","Mobile Banking txn processed successfully and confirmation displayed"
"BNK_TC_027","Validate Mobile Banking functionality - Scenario 27","MOB","High","Functional","","1. Open APP | 2. Navigate to Mobile Banking | 3. Enter valid data | 4. Click SUBMIT","Mobile Banking txn processed successfully and confirmation displayed"
"BNK_TC_028","Validate Internet Banking functionality - Scenario 28","INT","Medium","Functional","","1. Open APP | 2. Navigate to Internet Banking | 3. Enter valid data | 4. Click SUBMIT","Internet Banking txn processed successfully and confirmation displayed"
"BNK_TC_010","Validate Alerts & Notifications functionality - Scenario 10","ALRT","Medium","Functional","","1. Open APP | 2. Navigate to Alerts & Notifications | 3. Enter valid data | 4. Click SUBMIT","Alerts & Notifications txn processed successfully and confirmation displayed"
